parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
3,947,3,889,3,19,1,1,16,10,0,1,0,0,0,0,1,30,1,10,0,0,0,1,0,511,0,0,0,0,0,108,0,0,0,0,0,1,0,0,8,0,0,0,1,171,0,0,234,205,263,0,0,0,162,31,0,0,0,0,0,0,1,0,1,1,0,0,1,65,0,20,305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1080.0,11.0,99.0,1.0,943.0,10.0,420.0,0.0,538.0,5.0,943.0,10.0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1080.0,11.0,0.0,0.0,99.0,1.0,75.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,42.0,0.0,42.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1,f052b3a0153ced33392cc7c8398f9958ad7a1f77_TagParseState.java
7,3505,7,3542,10,88,7,7,13,-1,0,41,0,0,0,0,37,2,0,553,0,0,49,23,0,2213,0,0,0,0,0,331,0,0,0,47,14,33,0,0,497,0,0,0,43,993,17,0,1632,379,930,0,0,0,489,0,1,0,0,0,0,0,29,0,0,9,0,2,17,95,0,91,1641,9,2,0,0,0,0,57,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,-2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-2,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,4490.0,-1.0,619.0,0.0,3455.0,-1.0,1375.0,0.0,2146.0,-1.0,3727.0,-2.0,26.0,0.0,14.0,0.0,177.0,0.0,0.0,0.0,9.0,0.0,30.0,0.0,4829.0,-2.0,0.0,0.0,659.0,0.0,331.0,0.0,76.0,0.0,3.0,0.0,61.0,0.0,76.0,0.0,53.0,0.0,3.0,0.0,76.0,0.0,22.0,0.0,45.0,0.0,92.0,0.0,3.0,0.0,17.0,0.0,22.0,0.0,90.0,0.0,17.0,0.0,4.0,0.0,76.0,0.0,3.0,0.0,45.0,0.0,61.0,0.0,4.0,0.0,53.0,0.0,3.0,0.0,92.0,0.0,3.0,0.0,1,9ddb3e08f22b258e753bb5b57776191db11f30a5_SharePointRepository.java
1,196,1,183,1,11,1,1,2,0,0,2,0,0,0,0,12,1,0,15,0,0,1,0,0,71,0,0,0,0,0,3,0,0,0,1,0,0,0,0,10,0,0,0,12,37,0,0,39,10,23,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,1,11,0,12,50,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.0,0.0,45.0,0.0,183.0,0.0,0.0,0.0,75.0,0.0,201.0,0.0,5.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,271.0,0.0,0.0,0.0,54.0,0.0,37.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,6.0,0.0,4.0,0.0,1.0,0.0,9.0,0.0,7.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0,4cd1acce0d7281113d8c5be77dd6bfd269872451_DataCache.java
1,242,1,237,1,17,1,1,2,0,0,2,0,0,0,0,14,1,0,21,0,0,1,0,0,93,0,0,0,0,0,3,0,0,0,1,0,0,0,0,20,0,0,0,17,43,0,0,56,10,28,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0,0,0,1,20,0,13,60,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.0,0.0,68.0,0.0,229.0,0.0,20.0,0.0,94.0,0.0,259.0,0.0,6.0,0.0,5.0,0.0,13.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,365.0,0.0,0.0,0.0,82.0,0.0,54.0,0.0,13.0,0.0,1.0,0.0,18.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,18.0,0.0,0.0,0.0,9.0,0.0,13.0,0.0,18.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,13.0,0.0,18.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0,4cd1acce0d7281113d8c5be77dd6bfd269872451_DataCache.java
2,6611,2,7027,2,207,2,2,4,0,0,110,0,0,0,0,46,41,3,843,0,0,24,13,0,3897,0,0,0,0,0,507,0,0,0,16,13,16,0,0,774,0,0,0,68,3881,7,0,2416,531,1204,0,0,0,691,14,0,0,0,0,0,0,66,0,26,0,0,12,33,209,0,150,3976,0,33,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7996.0,0.0,909.0,0.0,6593.0,0.0,1761.0,0.0,2839.0,0.0,7901.0,0.0,57.0,0.0,64.0,0.0,286.0,0.0,0.0,0.0,48.0,0.0,73.0,0.0,9641.0,0.0,0.0,0.0,1120.0,0.0,404.0,0.0,154.0,0.0,14.0,0.0,162.0,0.0,173.0,0.0,110.0,0.0,21.0,0.0,160.0,0.0,26.0,0.0,92.0,0.0,261.0,0.0,0.0,0.0,18.0,0.0,26.0,0.0,218.0,0.0,18.0,0.0,0.0,0.0,188.0,0.0,14.0,0.0,98.0,0.0,174.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,249.0,0.0,21.0,0.0,0,4cd1acce0d7281113d8c5be77dd6bfd269872451_WebcrawlerConnector.java
0,238,0,210,0,11,0,0,4,4,0,1,0,0,0,0,5,1,0,13,0,0,0,1,0,82,0,0,0,0,0,16,0,0,0,0,1,0,0,0,8,0,0,0,5,27,0,0,68,22,56,0,0,0,19,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,7,57,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.0,4.0,47.0,0.0,227.0,4.0,0.0,0.0,109.0,1.0,227.0,4.0,9.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,297.0,4.0,0.0,0.0,47.0,0.0,45.0,0.0,11.0,0.0,1.0,0.0,8.0,0.0,14.0,0.0,14.0,0.0,1.0,0.0,11.0,0.0,6.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0,e5e5a4cf59f1bf0c560b9c6e08d292cc5d42ca04_LLSERVER.java
19,568,19,618,37,44,7,7,20,-18,0,3,0,0,0,0,3,0,0,92,0,0,10,11,0,334,0,0,0,0,0,42,0,0,0,6,7,0,0,0,71,0,0,0,6,61,0,0,227,63,149,0,0,0,41,0,0,0,0,0,0,0,9,0,0,4,0,0,1,33,0,22,138,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,-4,-2,0,-34,0,0,0,0,0,-2,0,0,0,-2,-2,0,0,0,-4,0,0,0,0,-8,0,0,-14,-10,-14,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,4,0,0,0,0,1,0,0,0,8,1,0,0,12,0,30,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,792.0,-27.0,166.0,-3.0,542.0,-18.0,0.0,0.0,274.0,-13.0,724.0,-36.0,11.0,0.0,12.0,0.0,47.0,-1.0,0.0,0.0,6.0,0.0,12.0,0.0,1036.0,-54.0,0.0,0.0,194.0,-6.0,118.0,0.0,33.0,-1.0,1.0,0.0,48.0,-2.0,20.0,0.0,14.0,0.0,1.0,0.0,33.0,-1.0,21.0,0.0,28.0,-1.0,53.0,-2.0,0.0,0.0,11.0,0.0,21.0,0.0,45.0,-1.0,11.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,28.0,-1.0,48.0,-2.0,0.0,0.0,14.0,0.0,0.0,0.0,53.0,-2.0,1.0,0.0,0,228dbb72a10e5b93ffd63a98e459249e73d33efa_TikaExtractor.java
8,1200,8,1388,10,85,5,5,37,21,0,12,0,0,0,0,61,2,0,118,0,0,5,7,0,771,0,0,0,0,0,81,0,0,0,5,5,0,0,0,106,0,0,0,49,270,0,0,461,108,268,0,0,0,122,0,0,0,0,0,0,0,21,0,4,2,0,0,23,68,0,57,275,2,4,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,10,0,0,10,1,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,3,0,0,6,0,0,1,0,0,0,11,3,0,0,7,3,2,24,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,1507.0,19.0,191.0,-2.0,1163.0,21.0,401.0,0.0,529.0,14.0,1745.0,21.0,13.0,0.0,24.0,1.0,108.0,0.0,0.0,0.0,9.0,2.0,13.0,0.0,2218.0,19.0,0.0,0.0,270.0,-2.0,112.0,-4.0,56.0,0.0,10.0,0.0,71.0,0.0,80.0,0.0,56.0,0.0,10.0,0.0,56.0,0.0,32.0,0.0,39.0,0.0,94.0,0.0,0.0,0.0,16.0,0.0,32.0,0.0,80.0,1.0,16.0,0.0,0.0,0.0,80.0,0.0,10.0,0.0,39.0,0.0,71.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,94.0,0.0,10.0,0.0,1,04b85a55c6cbb9cf4b742bb20bdfceede2144b37_HttpPoster.java
1,865,1,776,0,42,1,1,1,-1,0,3,0,0,0,0,38,9,1,91,0,0,0,12,0,482,0,0,0,0,0,72,0,0,0,3,10,4,0,0,74,0,0,0,25,138,3,0,315,72,207,0,0,0,85,6,0,0,0,0,0,0,19,0,0,2,0,1,26,19,0,29,160,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251.0,0.0,276.0,0.0,814.0,0.0,150.0,0.0,482.0,0.0,902.0,0.0,16.0,0.0,6.0,0.0,60.0,0.0,0.0,0.0,5.0,0.0,17.0,0.0,1370.0,0.0,0.0,0.0,286.0,0.0,230.0,0.0,37.0,0.0,1.0,0.0,39.0,0.0,34.0,0.0,31.0,0.0,1.0,0.0,37.0,0.0,14.0,0.0,30.0,0.0,46.0,0.0,0.0,0.0,10.0,0.0,14.0,0.0,43.0,0.0,10.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,30.0,0.0,39.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0,6d9d60d402488ead40bdeacf613913f397de78d7_CmisRepositoryConnector.java
1,773,1,769,0,56,1,1,1,-1,0,9,0,0,0,0,40,3,0,79,0,0,1,4,0,445,0,0,0,0,0,66,0,0,0,5,2,3,0,0,68,0,0,0,23,118,4,0,254,60,211,0,0,0,77,0,0,0,0,0,0,0,16,0,0,2,0,1,18,23,0,29,170,2,0,0,0,0,0,13,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160.0,0.0,283.0,0.0,739.0,0.0,71.0,0.0,423.0,0.0,917.0,0.0,15.0,0.0,11.0,0.0,63.0,0.0,0.0,0.0,4.0,0.0,21.0,0.0,1369.0,0.0,0.0,0.0,290.0,0.0,240.0,0.0,45.0,0.0,1.0,0.0,52.0,0.0,50.0,0.0,38.0,0.0,1.0,0.0,45.0,0.0,20.0,0.0,36.0,0.0,62.0,0.0,0.0,0.0,13.0,0.0,20.0,0.0,56.0,0.0,13.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,36.0,0.0,52.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,0,6d9d60d402488ead40bdeacf613913f397de78d7_DropboxRepositoryConnector.java
1,99,1,88,1,4,1,1,2,0,0,1,0,0,0,0,3,1,0,15,0,0,0,0,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,7,0,0,75,4,47,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.0,0.0,22.0,0.0,92.0,0.0,0.0,0.0,71.0,0.0,92.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,133.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,6d9d60d402488ead40bdeacf613913f397de78d7_ExpirationTester.java
186,6350,186,7063,193,237,45,45,368,-4,0,122,0,0,0,0,161,24,3,746,0,0,35,7,0,3620,0,0,0,0,0,490,0,0,0,16,4,56,0,0,666,0,0,0,157,3147,3,0,2398,642,1293,0,0,0,639,14,0,0,0,0,0,0,92,0,0,3,0,2,62,276,0,240,3471,3,36,0,0,0,0,98,0,0,0,0,14,0,0,0,-11,0,0,0,0,0,0,0,12,0,0,-1,11,0,39,0,0,0,0,0,10,0,0,0,2,9,0,0,0,13,0,0,0,0,2,0,0,41,9,22,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,0,-9,10,0,4,30,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,16,26,9,0,6,6,0,13,0,0,0,5,8,0,0,24,36,3,8,9,22,0,107,6,2,0,0,2,0,0,0,0,5,6,7,0,0,0,0,5,2,0,12,17,0,0,17,0,1,0,7715.0,-8.0,853.0,-7.0,6298.0,-4.0,2042.0,-41.0,2934.0,-12.0,8085.0,120.0,69.0,2.0,105.0,9.0,174.0,-2.0,0.0,0.0,70.0,1.0,93.0,8.0,9906.0,141.0,0.0,0.0,1112.0,5.0,496.0,-2.0,165.0,4.0,1.0,0.0,231.0,12.0,229.0,10.0,142.0,5.0,1.0,0.0,165.0,4.0,125.0,9.0,128.0,6.0,275.0,10.0,0.0,0.0,74.0,4.0,125.0,9.0,270.0,13.0,74.0,4.0,0.0,0.0,229.0,10.0,1.0,0.0,128.0,6.0,231.0,12.0,0.0,0.0,142.0,5.0,0.0,0.0,275.0,10.0,1.0,0.0,0,76e8f44fae2f647a96b25d9753985144ec06e968_LivelinkConnector.java
