parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
0,354,0,300,0,29,0,0,3,3,0,2,0,0,0,0,10,0,0,35,0,0,4,7,0,142,0,0,0,0,0,39,0,0,0,1,2,0,0,0,32,0,0,0,10,89,1,0,174,13,70,0,0,0,25,0,0,0,0,0,0,0,6,0,3,5,0,0,5,22,0,18,88,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,10.0,146.0,6.0,315.0,3.0,0.0,0.0,173.0,1.0,335.0,3.0,7.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,540.0,10.0,0.0,0.0,156.0,6.0,121.0,6.0,27.0,1.0,0.0,0.0,27.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,27.0,1.0,12.0,1.0,25.0,1.0,29.0,1.0,0.0,0.0,12.0,1.0,12.0,1.0,28.0,1.0,12.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,25.0,1.0,27.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0,fcd0f5d33bac29d42ced17050673529ec3fea119_DefaultPageManager.java
28,1010,28,867,28,91,4,4,28,-28,0,0,0,0,0,0,19,0,0,61,0,0,5,3,0,440,0,0,0,0,0,59,0,0,0,1,1,0,0,0,57,0,0,0,24,107,0,0,335,71,163,0,0,0,60,0,22,0,0,0,0,0,19,0,0,2,0,0,12,92,0,35,177,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-1,0,-16,0,0,0,0,0,-8,0,0,0,0,-1,0,0,0,-3,0,0,0,0,-4,0,0,-12,0,-7,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,42.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,-46.0,827.0,-14.0,932.0,-28.0,0.0,0.0,419.0,-16.0,932.0,-28.0,5.0,-2.0,0.0,0.0,77.0,-2.0,0.0,0.0,0.0,0.0,5.0,-2.0,2010.0,-46.0,0.0,0.0,827.0,-14.0,746.0,-13.0,91.0,-2.0,19.0,0.0,85.0,-2.0,61.0,0.0,61.0,0.0,19.0,0.0,91.0,-2.0,64.0,0.0,85.0,-2.0,91.0,-2.0,1.0,0.0,64.0,0.0,64.0,0.0,91.0,-2.0,64.0,0.0,1.0,0.0,61.0,0.0,19.0,0.0,85.0,-2.0,85.0,-2.0,1.0,0.0,61.0,0.0,1.0,0.0,91.0,-2.0,19.0,0.0,0,1ec1151a07212fba3d6193c9c57e2bfe530eb2c3_WikiEngine.java
1,59,1,44,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,50,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,0,0,0,20,0,0,9,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,18,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,77.0,0.0,57.0,0.0,47.0,0.0,28.0,0.0,57.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,143.0,0.0,0.0,0.0,77.0,0.0,77.0,0.0,5.0,0.0,6.0,0.0,4.0,0.0,8.0,0.0,8.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,1,9e05cc521a812ed781ac835307e45f34923119c4_Release.java
21,334,21,281,21,28,15,15,36,-6,0,2,0,0,0,0,10,0,0,33,0,0,4,6,0,132,0,0,0,0,0,33,0,0,0,1,1,0,0,0,31,0,0,0,10,86,1,0,161,13,66,0,0,0,21,0,0,0,0,0,0,0,6,0,3,5,0,0,3,22,0,19,88,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-5,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-2,0,0,0,0,-1,0,0,-4,0,-2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,-10.0,142.0,-3.0,296.0,-6.0,0.0,0.0,162.0,-4.0,316.0,-6.0,7.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,516.0,-10.0,0.0,0.0,152.0,-3.0,115.0,0.0,26.0,0.0,0.0,0.0,26.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,26.0,0.0,12.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,27.0,0.0,12.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,24.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0,f6825505d7ca47df6c788d9dc1d880d2a5a1ac4f_DefaultPageManager.java
72,1038,72,896,71,93,35,35,131,-13,0,0,0,0,0,0,19,0,0,65,0,0,5,3,0,449,0,0,0,0,0,52,0,0,0,1,1,0,0,0,60,0,0,0,23,107,0,0,341,72,165,0,0,0,60,0,22,0,0,0,0,0,19,0,0,2,0,0,12,93,0,36,180,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,-2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,3.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2079.0,-27.0,852.0,-8.0,961.0,-12.0,0.0,0.0,426.0,-2.0,961.0,-12.0,5.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2079.0,-27.0,0.0,0.0,852.0,-8.0,769.0,-6.0,93.0,0.0,19.0,0.0,86.0,0.0,61.0,0.0,61.0,0.0,19.0,0.0,93.0,0.0,64.0,0.0,86.0,0.0,93.0,0.0,1.0,0.0,64.0,0.0,64.0,0.0,93.0,0.0,64.0,0.0,1.0,0.0,61.0,0.0,19.0,0.0,86.0,0.0,86.0,0.0,1.0,0.0,61.0,0.0,1.0,0.0,93.0,0.0,19.0,0.0,0,0b57c00950c20e00864268c9ac0e546604990caa_WikiEngine.java
59,62,59,47,47,5,17,17,63,-55,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,33,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,3,4,0,0,21,7,14,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,-33,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,-5,0,0,0,-3,-4,0,0,-21,-7,-14,0,0,0,-3,0,-1,0,0,0,0,0,-3,0,0,0,0,0,-1,-2,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,27.0,0.0,67.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,94.0,-94.0,31.0,-31.0,52.0,-52.0,0.0,0.0,28.0,-28.0,52.0,-52.0,2.0,-2.0,0.0,0.0,11.0,-5.0,0.0,0.0,0.0,0.0,2.0,-2.0,94.0,-94.0,0.0,0.0,31.0,-31.0,29.0,-29.0,5.0,-5.0,1.0,-1.0,3.0,-3.0,3.0,-3.0,3.0,-3.0,1.0,-1.0,5.0,-5.0,1.0,-1.0,3.0,-3.0,5.0,-5.0,0.0,0.0,1.0,-1.0,1.0,-1.0,5.0,-5.0,1.0,-1.0,0.0,0.0,3.0,-3.0,1.0,-1.0,3.0,-3.0,3.0,-3.0,0.0,0.0,3.0,-3.0,0.0,0.0,5.0,-5.0,1.0,-1.0,0,94306fff73d16bb7e1b7f527beef25d17890b1cf_DifferenceManager.java
39,115,39,84,37,4,17,17,69,-9,0,1,0,0,0,0,1,2,1,12,0,0,0,0,0,43,0,0,0,0,0,7,0,0,0,0,0,0,0,0,11,0,0,0,2,8,0,0,28,13,21,0,0,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-3,0,0,0,0,-1,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,-11.0,35.0,-2.0,101.0,-9.0,0.0,0.0,49.0,-2.0,101.0,-9.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,159.0,-11.0,0.0,0.0,35.0,-2.0,33.0,-2.0,5.0,0.0,1.0,0.0,4.0,0.0,11.0,0.0,11.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0,e0f1975e7713ce3d3f221b8a2904ceab4fefe4dc_ExternalDiffProvider.java
0,9,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ee1a042a2f386e636282f51ec3a2073bd4a1753e_NoRequiredPropertyException.java
0,17,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ee1a042a2f386e636282f51ec3a2073bd4a1753e_PageTimeComparator.java
1,11,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1817cf7d60c87f0b3b1468ae60ea865c95d761ff_Release.java
