parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
9,166,9,141,9,13,4,4,20,2,0,0,0,0,0,0,7,0,0,14,0,0,9,2,0,82,0,0,0,0,0,27,0,0,0,0,0,0,0,0,16,0,0,0,0,47,0,0,73,6,15,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,0,16,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,323.0,2.0,158.0,0.0,156.0,2.0,0.0,0.0,87.0,2.0,165.0,2.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,335.0,2.0,0.0,0.0,162.0,0.0,156.0,0.0,13.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1,dfecbe970917754511a081f8b86efac211e624f6_LocaleUtils.java
13,165,13,140,13,10,7,7,32,6,0,0,0,0,0,0,9,0,1,14,0,0,12,2,0,86,0,0,0,0,0,25,0,0,0,0,0,0,0,0,16,0,0,0,0,57,0,0,73,6,15,0,0,0,23,4,0,0,0,0,0,0,0,0,0,2,0,0,0,17,0,18,68,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,5.0,0.0,4.0,2.0,0.0,29.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,297.0,34.0,134.0,25.0,155.0,6.0,0.0,0.0,85.0,3.0,164.0,6.0,3.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,309.0,34.0,0.0,0.0,138.0,25.0,131.0,25.0,10.0,3.0,0.0,0.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,9.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0,d3146a545612422d3f8078f10afa00342b327199_LocaleUtils.java
15,161,15,136,15,9,5,5,31,1,0,0,0,0,0,0,9,0,1,13,0,0,19,2,0,87,0,0,0,0,0,25,0,0,0,0,0,0,0,0,15,0,0,0,0,57,0,0,72,6,15,0,0,0,23,4,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,18,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-7,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,292.0,1.0,134.0,0.0,151.0,1.0,0.0,0.0,83.0,1.0,160.0,1.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,304.0,1.0,0.0,0.0,138.0,0.0,131.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0,3c89994355f3574078c832b2dcacba0e65e87ed1_LocaleUtils.java
16,2741,16,2708,14,227,5,5,16,-16,0,16,0,0,0,0,14,8,1,293,0,0,102,86,0,2277,0,0,0,0,0,581,0,0,0,25,14,13,0,0,343,0,0,0,0,910,1,0,807,175,254,0,0,0,451,3,0,0,0,0,0,0,0,0,0,67,0,0,0,533,0,52,914,72,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-5,0,0,-4,0,0,-19,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-5,0,0,0,0,-19,0,0,-5,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,-16,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,17.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9112.0,-54.0,6124.0,-35.0,2730.0,-16.0,663.0,-34.0,1816.0,-10.0,2730.0,-16.0,5.0,0.0,0.0,0.0,495.0,-2.0,0.0,0.0,0.0,0.0,6.0,0.0,9112.0,-54.0,0.0,0.0,6124.0,-35.0,5944.0,-35.0,228.0,-1.0,5.0,0.0,215.0,-1.0,6.0,0.0,6.0,0.0,5.0,0.0,228.0,-1.0,6.0,-1.0,215.0,-1.0,228.0,-1.0,0.0,0.0,6.0,-1.0,6.0,-1.0,228.0,-1.0,6.0,-1.0,0.0,0.0,6.0,0.0,5.0,0.0,215.0,-1.0,215.0,-1.0,0.0,0.0,6.0,0.0,0.0,0.0,228.0,-1.0,5.0,0.0,0,f4ee399e31eb61741f5f2167d6af8f49c0e991b6_StringUtils.java
0,280,0,255,0,40,0,0,2,2,0,1,0,0,0,0,9,0,0,20,0,0,2,7,0,136,0,0,0,0,0,39,0,0,0,0,7,0,0,0,17,0,0,0,3,53,0,0,80,9,27,0,3,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,6,44,0,12,79,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,4.0,677.0,3.0,266.0,2.0,24.0,0.0,135.0,0.0,275.0,2.0,4.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1001.0,4.0,0.0,0.0,705.0,3.0,673.0,2.0,38.0,0.0,1.0,0.0,36.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,36.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,36.0,0.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0,844cd4298e46027ba1201df4eceb2dcaa5c1bb26_ObjectUtils.java
0,140,0,131,0,33,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,7,1,0,59,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,17,0,0,15,6,19,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,6,24,1,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1.0,246.0,3.0,137.0,1.0,0.0,0.0,49.0,0.0,202.0,1.0,3.0,0.0,8.0,0.0,33.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,556.0,1.0,0.0,0.0,335.0,3.0,246.0,3.0,27.0,0.0,0.0,0.0,27.0,0.0,15.0,0.0,12.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,21.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,91.0,0.0,167.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0,844cd4298e46027ba1201df4eceb2dcaa5c1bb26_StrMatcher.java
0,431,0,383,0,64,0,0,1,1,0,3,0,0,0,0,5,1,0,20,0,0,8,2,0,254,0,0,0,10,0,42,0,0,0,2,1,5,0,0,18,0,0,0,1,50,0,0,103,32,79,0,0,0,32,0,0,0,0,0,0,0,1,0,0,1,0,0,2,58,0,5,58,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,1.0,575.0,3.0,423.0,1.0,0.0,0.0,208.0,0.0,423.0,1.0,4.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1027.0,1.0,0.0,0.0,575.0,3.0,542.0,3.0,64.0,0.0,0.0,0.0,55.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,64.0,0.0,15.0,0.0,55.0,0.0,64.0,0.0,10.0,0.0,15.0,0.0,15.0,0.0,64.0,0.0,15.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,10.0,0.0,11.0,0.0,10.0,0.0,64.0,0.0,0.0,0.0,0,844cd4298e46027ba1201df4eceb2dcaa5c1bb26_StrTokenizer.java
0,12,0,6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,9.0,4.0,9.0,1.0,0.0,0.0,3.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,9.0,4.0,7.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,844cd4298e46027ba1201df4eceb2dcaa5c1bb26_UnicodeUnpairedSurrogateRemover.java
6,115,6,99,6,12,4,4,12,0,0,0,0,0,0,0,0,0,0,9,0,0,3,6,0,73,0,0,0,0,0,9,0,0,0,2,6,0,0,0,8,0,0,0,2,25,0,0,50,4,25,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,277.0,0.0,163.0,0.0,107.0,0.0,0.0,0.0,61.0,0.0,107.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,277.0,0.0,0.0,0.0,163.0,0.0,163.0,0.0,13.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,3.0,0.0,11.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1,b6e5ed05866242eb6c7c23a82d3b892d4461bb54_EnumUtils.java
0,466,0,413,0,45,0,0,3,3,0,0,0,0,0,0,7,5,2,30,0,0,24,9,0,265,0,0,0,0,0,53,0,0,0,1,6,2,0,0,25,0,0,0,0,72,0,0,172,38,83,0,0,0,40,23,0,0,0,0,0,0,0,0,0,2,0,0,1,53,0,14,124,2,4,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,14.0,271.0,10.0,454.0,3.0,0.0,0.0,205.0,1.0,620.0,3.0,12.0,0.0,13.0,0.0,60.0,3.0,0.0,0.0,15.0,0.0,12.0,0.0,1037.0,14.0,0.0,0.0,378.0,10.0,253.0,10.0,43.0,1.0,0.0,0.0,10.0,0.0,50.0,0.0,39.0,0.0,0.0,0.0,79.0,1.0,9.0,0.0,10.0,0.0,136.0,1.0,5.0,0.0,9.0,0.0,9.0,0.0,56.0,1.0,9.0,0.0,10.0,0.0,54.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,34.0,0.0,43.0,0.0,17.0,0.0,64.0,1.0,0.0,0.0,1,edbd9842cfca892b10c2e9c8da0384fe005cd67a_FastDateParser.java
